Content,Real Category,Predicted Category
"Subject: best choice rx - free online prescriptions - fedexed overnight sm
order confirmation . your order
should be shipped by january , via fedex . your federal express tracking number
is .
thank you for registering .
canadian generic pharmacy !
our doctors will write you a prescription for free
we believe ordering medication should be as simple as ordering anything else on the internet . private , secure , and easy .
no prescription required , no long lengthy forms to fill out .
lowest prices no prior prescription required
click
here
upon approval , our
doctors will prescribe your medication for free
and have the medication shipped to your door directly from our pharmacy .
we assure you the absolute
best value on the internet .
click
here
medications for : weight
loss , pain relief , muscle pain relief , women ' s health , men ' s health ,
impotence , allergy relief , heartburn relief , migraine relief
generic medications like : phentermine ,
ambien , paxil , xanax , vioxx , lipitor ,
viagra and nexium ! all at a fraction of the cost !
click
hereclick here if you would not like to receive future mailings .
pstinjrsr czyqoayi ijym
h u
c ardihmkvkgfkrbkipa bl",Spam,Spam
"Subject: spinnaker - supply verification 11958 su - october 2000 production
fyi .
bob
- - - - - - - - - - - - - - - - - - - - - - forwarded by robert cotten / hou / ect on 12 / 07 / 2000 09 : 49
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
christy sweeney
12 / 07 / 2000 09 : 38 am
to : gary bryan / hou / ect @ ect
cc : vance l taylor / hou / ect @ ect , nick moshou / corp / enron @ enron , robert
cotten / hou / ect @ ect
subject : spinnaker - supply verification 11958 su - october 2000 production
gary ,
when spinnaker got paid , the volumes inadvertently got averaged over the
month . since spinnaker was paid gas
daily pricing for the month , there is going to be a dollar discrepancy when
the volumes are re - sent over on the actual
day of flow . in my calculations ( using gas daily less $ . 21 as the price ) we
are going to owe spinnaker an additional
$ 220 , 398 . 57 .
one issue that needs to be addressed is this : should the additional money go
directly to spinnaker since they are allocating
out october 2000 production payments to ranger and houston exploration ?
attached is a spreadsheet showing where i came up with the extra money owed :
thank you all ! !
christy
39050
ps this does not address the issue between the onshore and offshore meter ,
this is just addressing the redistribution
of volumes for the month of october .",Ham,Ham
"Subject: information regarding batch noms on aug 5 , 6 & 7 , 2000
daren :
i am having trouble with 8 / 00 . the first issue is day 1 of the purchase at
fuels cotton . we have two deals in sitara , spot deal 348951 and exchange
deal 157288 . you had said previously that we would know a spot deal had
occurred by the new deal ticket and the different pricing . since there was a
spot deal , we put all of the volume for day 1 on deal 348951 . duke says that
day 1 was not a spot and that it should be on the exchange deal and priced at
gd - 0 . 10 . the exchange deal is currently price at index - 0 . 05 . please let
me know which deal we are suppose to use and what the price should be .
the second issue is the sale volume on deal 157278 for 8 / 00 . duke is telling
me that we sold them a batch of gas on the 7 th , which we see , but that we are
suppose to prorate the gas over the 5 th , 6 th , and 7 th for the exchange . this
is a problem since gas was not confirmed for the 5 th and 6 th and pipeline
shows all of the gas on the 7 th . this is a daily swing meter which
electronically feeds into settlements . we don ' t normally change these
meters . if you intended for us to prorate this gas , i will need your ok . the
emails below are from marta at duke notifying us of the change .
megan
- - - - - - - - - - - - - - - - - - - - - - forwarded by megan parker / corp / enron on 10 / 10 / 2000
03 : 50 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
mkhenderson @ duke - energy . com on 10 / 10 / 2000 02 : 25 : 30 pm
to : stacey . neuweiler @ enron . com , megan . parker @ enron . com
cc : djdobb @ duke - energy . com
subject : information regarding batch noms on aug 5 , 6 & 7 , 2000
read information below and see if this helps one of the unresolved problems
for august .
megan can you tell me how you arrived at the price for august 1 ? i do not
know why august 1 would be priced differently than the other days of the
month when we had over deliveries for the fuel cotton valley gas . this is
priced at hsc daily - . 10 per paragraph 3 of the contract . if a different
price was worked out with darren , i do not have record of it . darren is
out until next week .
- - - - - - - - - - - - - - - - - - - - - - forwarded by marta k henderson / houston / pefs / pec on
10 / 10 / 2000 02 : 16 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
marta k henderson
08 / 03 / 2000 11 : 26 am
to : darrel f . bane / easttexas / pefs / pec @ pec , john a . bretz / gcs / cec / pec @ pec ,
chad w . cass / gcs / cec / pec @ pec , michael r .
cherry / easttexas / pefs / pec @ pec , bruce mcmills / ftworth / pefs / pec @ pec ,
william e . speckels / gcs / cec / pec @ pec , donna c .
spencer / gcs / cec / pec @ pec , julia a . urbanek / gcs / cec / pec @ pec , dora j .
levy / gcs / cec / pec @ pec , briley @ enron . com , dfarmer @ enron . com ,
carlos . j . rodriguez @ enron . com , sharon beemer / ftworth / pefs / pec @ pec ,
connie wester / easttexas / pefs / pec @ pec
cc :
subject : more changes to eastrans nomination changes effective 8 / 4 / 00
please disregard the memo below and the following will apply for 8 / 4 / 00 :
deliveries to eastrans will be 7 , 800 mmbtu / dy
redeliveries into hpl from fuels cotton valley
for 8 / 5 , 8 / 6 , & 8 / 7 ( saturday , sunday & monday ) deliveries to eastrans will
be 7 , 800 mmbtu / dy ( 23 , 400 mmbtu for 3 days ) . the deliveries of this gas
will occur in a batch on monday , 8 / 7 .
redeliveries into hpl from fuels cotton valley
- - - - - - - - - - - - - - - - - - - - - - forwarded by marta k henderson / houston / pefs / pec on
08 / 03 / 2000 11 : 21 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
marta k henderson
08 / 03 / 2000 08 : 58 am
to : darrel f . bane / easttexas / pefs / pec @ pec , john a . bretz / gcs / cec / pec @ pec ,
chad w . cass / gcs / cec / pec @ pec , michael r .
cherry / easttexas / pefs / pec @ pec , bruce mcmills / ftworth / pefs / pec @ pec ,
william e . speckels / gcs / cec / pec @ pec , donna c .
spencer / gcs / cec / pec @ pec , julia a . urbanek / gcs / cec / pec @ pec , dora j .
levy / gcs / cec / pec @ pec , briley @ enron . com , dfarmer @ enron . com ,
carlos . j . rodriguez @ enron . com , sharon beemer / ftworth / pefs / pec @ pec ,
connie wester / easttexas / pefs / pec @ pec
cc :
subject : eastrans nomination changes effective 8 / 4 / 00
please increase deliveries to eastrans to 30 , 000 mmbtu / dy effective 8 / 4 / 00
the redeliveries will be :
7 , 800 from fuels cotton valley
22 , 200 to pg & e",Ham,Ham
"Subject: re : milan
waterproof , stainless steel material , sapphire crystal surface and other
lovely features bring you sheer feeling for luxury .
wearing rollexes is stylish . wearing our rollexes is smart and stylish .
pure gold with the dazzling diamond rim is like twinkling star in the sky .
looking identical to the originals . you will be impressed with their
quality finishes .
over expenditure is not a good sign . so browse our reasonable prices at
once
there are various modules with various energies . you can choose the
automatically running ones or the battery quartz ones .
than captain wentworth had been by the sight of anne .
to be captiously irritable , misled by every moment ' s inadvertence ,
plant , and for this he was loaded with gold , which improved the
",Spam,Spam
"Subject: lng mtg
when : wednesday , july 11 , 2001 4 : 30 pm - 5 : 00 pm ( gmt - 06 : 00 ) central time ( us & canada ) .
where : eb 3259
* ~ * ~ * ~ * ~ * ~ * ~ * ~ * ~ * ~ *",Ham,Ham
"Subject: cornhusker
hi darrin ,
this is what mark mccoy sent me about the cornhusker deal . please review and
if there is anything else that rita wynne or i need to know about this deal ,
just shoot me an e - mail !
thanks for calling me back !
happy thanksgiving ,
kathy
- - - - - - - - - - - - - - - - - - - - - - forwarded by katherine benedict / hou / ect on 11 / 22 / 2000
11 : 19 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
mark mccoy @ enron
11 / 22 / 2000 08 : 12 am
to : katherine benedict / hou / ect @ ect
cc :
subject : cornhusker
kathy - - - - - here is what i know about cornhusker :
our supply comes from apache & williams
our market typicially is the plant ( tenaska iv partners )
if the plant is down , brazos utility has the right to the gas if they want it
if brazos does not call for the gas , then we will sell off to whomever we can
we just get a flat fee on this gas per mmbtu , whether it goes to the plant or
not
daren farmer knows the specifics about the deal
hope this helps , call with any questions .
mark
x 33396",Ham,Ham
"Subject: fw : don ' t be a fuddy - duddy . . . use the sof tware everyone ' s using . . .
oemwhat is it ? oem stands for "" original equipment manufacturer . "" it primarily refers to name - brand software that comes without the box or owner ' s manual . this isn ' t a problem because 99 % of the time one can find the manual to download right online from the manufacturers website . why do you care ? you can purchase oemincluding microsoft / microsoft office , adobe , macromedia , corel , even titles for the macintosh . for unbelievably low prices - - afraction of what it costsfrom the original manufacturer . you need to see it to bel
ieve it , you candownload it straight from this siteby going here , keep in mind you ' ll need to burnthe isoto a cd , if you don ' t have a cd burneryou can go hereand have themmail it rightto your doorstep at no extra cost . cancel auto updates follow this one",Spam,Spam
"Subject: hpl meter # 981052 pasadena plant phillips hpl
daren :
during the period of 11 / 10 / 99 through 11 / 11 / 99 , the above meter recorded flow
of 1 , 613 mmbtus . there was no deal at this meter the month prior or after .
currently , logistic has these volumes recorded to hpl strangers gas
contract . in order to correct this , hpl logistics needs either a deal to
record these volumes which have flowed into hpl ' s pipeline or logistics needs
approval to write - off these volumes to unaccounted for gas . ( please print ,
sign , and return original to clem cernosek ) .
approval to write - off the volumes to unaccounted for gas loss
or
deal / deal ticket # / customer ( buyer / seller )
thanks , clem",Ham,Ham
"Subject: you know that size really matters , so solve that problem
this is an advertisement containing adult related material . it complies with every aspect of the law . if you wish to discontinue , simply click on this remove link or reply to this email directly . our mailing address is three eight three eight raymert dr ste three las vegas nv eight nine one two one .
",Spam,Spam
"Subject: 98 - 1534
daren ,
the above mentioned meter ( delivery ) shows a small flow of 24 dec . on
2 - 1 - 00 . the sitara deal ( 151694 ) has a stop date of 1 / 31 / 2000 .
can you please extend the deal thru 2 - 1 - 00 to cover this small volume ?
thanks
- jackie -",Ham,Ham
"Subject: stop smoking in 2 weeks ! proven system !
quit smoking in 2 weeks ! you can do it . ! ( if you don ' t quit - you don ' t pay ! )
the finalsmoke system was designed to help you conquer
all aspects of your smoking habit . it ' s powerhouse
proprietary all - herbal formula is the very backbone
of the finalsmoke system .
it removes your cravings to smoke and relieves the symptoms associated
with nicotine withdrawal . in less than 14 days , you will be completely smoke - free ,
and on your way to healthy living .
http : / / beneficl . com / qslw / index . html - - - to quit forever ! ( if you don ' t quit - you don ' t pay ! )
read a few testimonials -
i love your product ! ! !
i have smoked for 40 + years , and i quit cold turkey .
basically , i took final smoke , and a couple of hours later tried
to smoke a cigarette . but i was absolutely sick from it !
i now can keep up enjoy my grandchildren without coughing wheezing ! !
thank you ! ! ! - mary t . goddard , ks
this system works ! ! ! i ' ve wanted to quit smoking for some time now ,
but the physical cravings always kept me back ; but with this system ,
my cravings were gone , and now so is my awful habit ! ! - kai e . clinton , ny
http : / / beneficl . com / qslw / index . html - - - to quit forever ! ( if you don ' t quit - you don ' t pay ! )
i was skeptical when i ordered your product .
i was a smoker for 32 years and had tried everything . on april 17 th
at 12 : 00 pm , i finished my last cigarette in my last pack . after taking the first 2 pills ,
i have not touched another cigarette . on march 15 , 1991 i turned 35 years old .
6 days later i had a severe heart attack . after in the hospital for 9 days i walked
out and started smoking again . i sat with my dad for a year till he died of lung
cancer in 1997 and i still smoked even as i watched him waste away .
until i started fina lsmoke i felt that within 5 years i ' d be dead and gone .
but now i feel alive again . more energy and even happier than i have been in years .
and i owe it all to you and your great product . you have changed my life forever
and for that i can never repay you . thank you . - ronnie davenport oklahoma city , ok
exactly what i needed . . . this is a great system ! i knew cigarettes were packed
with poisons but i didn ' t know just how many or what kind there were !
the final smoke capsules were the best . every time i lit up a cigarette ,
i threw it away before half of it was smoked , usually only 2 - 3 puffs .
it made me feel sick and nauseous to smoke these poisons !
this is exactly what i needed to help me stop ! i ' ve been trying
to quit for the past 7 years , i tried everything under the sun with no results .
with final smoke i was smoke free in under a month ! - e . okamura , hawaii
http : / / beneficl . com / qslw / index . html - - - to quit forever ! ( if you don ' t quit - you don ' t pay ! ) )
want to be dropped from our list ? do not reply to this email .
copy and paste this link into your browser - infodele . com / nrmm . htm
computer technologies
848 n . rainbow blvd . # 316
las vegas , nv 89107 dgvzdebob 3 rtywlslmnvbq
",Spam,Spam
"Subject: pharma
stop wasting money on prescription drugs . get them online for 80 % off .
vlagra , clalis , zyban , prozac , xenlcal , and many many more . . .
stop paying more than you have too !
- todays special -
viagra , retail price $ 15 . 99 , our price $ 2 . 99
cialis , retail price $ 17 . 99 , our price $ 3 . 99
shipped world wide
no prescription required
visit us here :
unsubscribe here : onnliine . com / rr . php
",Spam,Spam
"Subject: meter 1558
daren - meter 1558 has no nom for march . it has a little over flow on 3 / 1 .
could you please extend the deal ? the deal is 604056 .
thanks .
aimee",Ham,Ham
"Subject: duke purchase on 8 / 2 / 00
daren ,
deal 351653 is set up for 20 , 000 mmbtu purchase from duke at meter 981040 on
hpl , but the actuals on cent show a volume of 19 , 606 mmbtu at meter 77455 on
8 / 2 / 00 with no deal set up . should this sale to mobil have taken place on
cent instead of hpl ?",Ham,Ham
"Subject: curtains
hey ! the curtains look good - - i hope they do when they are hung - - lacy & i
are planning to come next friday the 18 th . when ya ' ll go to the rodeo . i ' m
taking a personal day from the bus and leaving early . thought i would bring
them . answer & let me know if that ' s ok . if you need them before then i ' ll
try to get them mailed . hope sweet cole is feeling better over his cold .
love you , mom
get your private , free email at http : / / www . hotmail . com",Ham,Ham
"Subject: noms / actual flow for 2 / 28
we agree
- - - - - - - - - - - - - - - - - - - - - - forwarded by melissa jones / texas utilities on
03 / 01 / 2001
11 : 12 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
"" eileen ponton "" on 03 / 01 / 2001 10 : 08 : 37 am
to : david avila / lsp / enserch / us @ tu , charlie stone / texas utilities @ tu , melissa
jones / texas utilities @ tu , hpl . scheduling @ enron . com ,
liz . bellamy @ enron . com
cc :
subject : noms / actual flow for 2 / 28
date nom flow - mcf flow - mmbtu
2 / 28 / 01 0 0 0
btu = 1 . 027",Ham,Ham
"Subject: movie lovers love this kqo 3
introducing 2005 digital cable filters
equipped with latest pass - through technology video bypass chip .
guarantee to work with all digital cable receivers . .
or your moneeys back !
- enjoy free pay - per - view channels
- adult channels
- on demand channels
and lots more !
http : / / www . 1 clickagency . info
re movress below :
http : / / www . 1 clickagency . info / r
u 3 vof
",Spam,Spam
"Subject: mobil beaumont
rebecca :
i spoke with brian nichols about the august preliminary invoice . there
appears to be a problem for august 28 & 29 - the volumes are much too low .
either there were deliveries off of centana that we are missing , or there is
a problem with the hpl data . i am having brain fade and cannot remember the
name of the person in the measurement department to contact , so maybe you
could look into this and have it corrected .
thanks
lee",Ham,Ham
"Subject: re : noms / actual flow for 03 / 09 thru 3 / 11 / 01
we agree with the nominated totals .
"" eileen ponton "" on 03 / 12 / 2001 09 : 22 : 50 am
to : david avila / lsp / enserch / us @ tu , charlie stone / texas utilities @ tu , melissa
jones / texas utilities @ tu , hpl . scheduling @ enron . com , liz . bellamy @ enron . com
cc :
subject : noms / actual flow for 03 / 09 thru 3 / 11 / 01
date nom flow - mcf flow - mmbtu
3 / 09 30 , 000 29 , 998 30 , 798
3 / 10 30 , 000 29 , 995 30 , 805
3 / 11 0 0 0
btu = 1 . 027",Ham,Ham
"Subject: new book
please create the following books to be used in sitara and tagg . let me know
if i forgot any information .
dave",Ham,Ham
"Subject: re : wholesale volumes - august
yr to yr and qtr to qtr changes due to eol and increased entex takes .
dave
enron north america corp .
from : misti day 09 / 18 / 2000 03 : 53 pm
to : michelle bruce / hou / ect @ ect , jeffrey c gossett / hou / ect @ ect , kam
keiser / hou / ect @ ect , william kelly / hou / ect @ ect , kyle etter / hou / ect @ ect , laura
e scott / cal / ect @ ect , jill louie / cal / ect @ ect , david baumbach / hou / ect @ ect , mark
confer / hou / ect @ ect , edie leschber / hou / ect @ ect , rita anderson / corp / enron @ enron
cc : paula harris / hou / ect @ ect , faith killen / hou / ect @ ect , hunter s
shively / hou / ect @ ect , scott neal / hou / ect @ ect , phillip k allen / hou / ect @ ect
subject : wholesale volumes - august
it ' s that time again for the monthly and quarterly volumetric explanations !
the database for august is now ready for viewing . just as a reminder , this
is the shortcut on your desktop called "" statistical database "" .
as there is continued investor focus on our wholesale operations , investor
relations requests that business analysis & reporting provide monthly
volumetric analysis for wholesale operations in addition to the quarterly
analysis . please review the analysis for august 2000 and provide
explanations for all material changes ( + / - 10 % ) for the year / year ,
quarter / quarter , and month / month variances . the current objective of
investor relations is to use this analysis as a resource to answer potential
investor or analyst questions , but it may be used for ad hoc requests and
presentations . it is essential that the volumes be verified by commercial
personnel .
please forward your verification and explanations via e - mail to me by 10 : 00 am
friday , september 22 . please feel free to call with any questions .
thanks ,
misti
x 39525",Ham,Ham
"Subject: hpl nom for november 21 , 2000
( see attached file : hplnl 121 . xls )
- hplnl 121 . xls",Ham,Ham
"Subject: re : sitara release ( re : changes in global due to consent to
assignment )
changing counterparty names on sitara deal tickets has absolutely no impact
to any downstream processes .
i hope the following will give more clarification .
let me know if you have any questions or need more detail !
thanks ,
dg 3 - 9517
sitara / unify - process
* scenario - counterparty name changes on sitara deal ticket after deal had
been pathed , scheduled & bridged back from unify .
* impact - zero impact to logistics & volume management , absolutely
harmless . settlements has process in place to eliminate issues .
* process -
counterparty a in sitara changes to counterparty b .
ctprty a was on original path sent to pipeline .
the new name ( ctprty b ) does bridge over to unify .
ctprty a remains at the path level in unify ( gui display does not change )
ctprty b is now displayed at the deal level in unify . the field is now
highlighted to indicate a change occurred . ( gui display changes only at high
level , not on path )
the scheduler has choice to repath ( if necessary ) , or not re - path
if re - pathing occurs , the new counterparty name will be displaced on new path
unify pushes back the deal number & meter to sitara ( not ctprty info )
balancing works on deal number & meter only ( not ctprty info )
the confirmation desk utilizes the information in sitara ( where all
information is correct )
volume management utilizes the information in unify for pipeline tie - out .
( all information sent to pipeline is correct at the path level and will match
up perfectly )
settlements utilizes information in unify .
settlements recognizes that changed ctprty names changes contracts , which
would create two notification entries
if invoice did happen to go out to wrong ctprty , re - draft would occur .
( note : there was an issues discovered on reports which it is correcting now )
autonoms "" tom ' s words of warning "" -
previously there was an issue when counterparty name changes took place after
deals were pathed and nominated . basically it would change a key on an edi
path ( duns number ) not affecting any other of the information already
nominated to the pipeline . if the scheduler re - nominated , data at the
pipeline would get doubled up and the scheduler would have no way to correct
the problem . in most cases , the schedulers would have to get the pipeline to
manually cut the original nominated volume . this is not an issue with unify
( as explained above ) .
( dave - feel free to chime in if i left anything out . )
from : donna greif
04 / 05 / 2000 01 : 18 pm
to : kathryn bussell / hou / ect @ ect , robert cotten / hou / ect @ ect , mark
mcclure / hou / ect @ ect , gary l payne / hou / ect , richard pinion / hou / ect @ ect , robert
superty / hou / ect @ ect , george smith / hou / ect @ ect , katherine l kelly / hou / ect @ ect ,
randall l gay / hou / ect @ ect , daren j farmer / hou / ect @ ect , edward
terry / hou / ect @ ect
cc : dave nommensen / hou / ect @ ect , diane e niestrath / hou / ect @ ect , carrie
hollomon / hou / ect @ ect , bryce baxter / hou / ect @ ect , kathryn cordes / hou / ect @ ect ,
dana daigle / corp / enron @ enron , elizabeth l hernandez / hou / ect @ ect , julie
meyers / hou / ect @ ect , b scott palmer / hou / ect @ ect , stephanie sever / hou / ect @ ect ,
dianne j swiber / hou / ect @ ect , peggy hedstrom / cal / ect @ ect , dianne
seib / cal / ect @ ect , sylvia a campos / hou / ect @ ect , linda s bryan / hou / ect @ ect ,
faye ellis / hou / ect @ ect , donna consemiu / hou / ect @ ect , scott mills / hou / ect @ ect ,
russ severson / hou / ect @ ect , martha stevens / hou / ect @ ect , karie
hastings / hou / ect @ ect , regina perkins / hou / ect @ ect , imelda frayre / hou / ect @ ect ,
william e kasemervisz / hou / ect @ ect , hunaid engineer / hou / ect @ ect , steven
gullion / hou / ect @ ect , larrissa sharma / hou / ect @ ect , thomas engel / hou / ect @ ect
subject : re : sitara release ( re : changes in global due to consent to
assignment )
fyi . . . .
this change went in for the deal validation group . it gives them the
ability to change counterparties names after bridge back .
impact to logistics - unify
if a counterparty name change takes place to deals that have been bridge
backed , it could cause problems on edi pipes as that new counterparty name
will flow over to unify and repathing should eventually take place .
one problem may be with the imbalance data sets , which are not in production
yet . . . . . . ( edi imbalance qtys would not match up to paths )
this may also cause an issue with the scheduled quantities ( especially where
nominations were sent for entire month )
can ' t remember the rules on this one , but i think unify does have some safe
guards ( idiot proofs ) to force re - pathing .
unify does have the ability to over - ride duns numbers , yet would still cause
an additional step for edi the scheduler would need to think through in order
to get a clean quick response .
what are ( if any ) impacts to vol mgt if counterparty name changes take
place ? ( prior periods ? re - pathing ? )
i have a call into diane and dave both . after speaking w / them , hopefully i
can get a clear understanding of the true impact . i am sure we ' ll need to
put some processes and procedures together for deal validation to follow when
these type of changes are needed .
will keep you posted .
thanks ,
dg
from : thomas engel 04 / 05 / 2000 09 : 44 am
to : kathryn cordes / hou / ect @ ect , dana daigle / corp / enron @ enron , elizabeth l
hernandez / hou / ect @ ect , julie meyers / hou / ect @ ect , b scott palmer / hou / ect @ ect ,
stephanie sever / hou / ect @ ect , dianne j swiber / hou / ect @ ect , peggy
hedstrom / cal / ect @ ect , dianne seib / cal / ect @ ect
cc : sylvia a campos / hou / ect @ ect , linda s bryan / hou / ect @ ect , faye
ellis / hou / ect @ ect , donna consemiu / hou / ect @ ect , scott mills / hou / ect @ ect , russ
severson / hou / ect @ ect , martha stevens / hou / ect @ ect , karie hastings / hou / ect @ ect ,
regina perkins / hou / ect @ ect , imelda frayre / hou / ect @ ect , william e
kasemervisz / hou / ect @ ect , hunaid engineer / hou / ect @ ect , steven
gullion / hou / ect @ ect , larrissa sharma / hou / ect @ ect , donna greif / hou / ect @ ect
subject : sitara release ( re : changes in global due to consent to assignment )
regarding the ability to change counterparties on deals in sitara with
confirmed volumes - tom ' s words of caution :
if someone calls you and wants to change a counterparty - we created the
ability for you to invalidate the deal - and
then change the counterparty - however - i did add a warning message :
"" warning - changing counterparty on deal with confirmed volumes - make sure
pipeline allows this change . ""
some pipelines do not allow us to change counterparties after there is
feedback - i assume for the same reasons
we had this rule - it used to blow up our old scheduling systems
( pre - unify ) . some pipelines will require a new
deal and we will have to zero out the old deal .
before you make the change - make sure the logistics person is aware - just
in case it causes problems with their
pipeline . sorry - i don ' t know which pipes these are - you will have to ask
the unify team .
there is one rule still in place - you can change from ena - im east to ena - im
market east - but not from
ena - im texas to hplc - im hplc - when changing business units - they must be
the same legal entity .
"" warning - not the same legal entity ""
also - beware of making contract and counterparty changes to service deals
( transport capacity , storage , cash out ) .
once the deal is invalidated - there are no rules . don ' t forget - the items
were locked down for a reason .
if you invalidate a service deal - and change the previously locked down
data that was validated - and someone used these
deals in unify - it is highly likely that the unify deals and paths created
using these deals will get corrupted . always check
with someone from unify to make sure no one used these deals for anything in
unify .
- - - - - - - - - - - - - - - - - - - - - - forwarded by thomas engel / hou / ect on 04 / 05 / 2000 09 : 47
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : scott mills on 04 / 04 / 2000 07 : 38 pm
to : kathryn cordes / hou / ect @ ect , dana daigle / corp / enron @ enron , elizabeth l
hernandez / hou / ect @ ect , julie meyers / hou / ect @ ect , b scott palmer / hou / ect @ ect ,
stephanie sever / hou / ect @ ect , dianne j swiber / hou / ect @ ect
cc : steve jackson / hou / ect @ ect , thomas engel / hou / ect @ ect , sylvia a
campos / hou / ect @ ect , linda s bryan / hou / ect @ ect , faye ellis / hou / ect @ ect , donna
consemiu / hou / ect @ ect
subject : sitara release ( re : changes in global due to consent to assignment )
with the release that was put out tuesday evening , deal validation should be
able to change the counterparty on deals where the volume is something other
than expected ( e . g . confirmed , nominated , scheduled , etc . ) .
in addition , this release will also capture "" near - time "" the contract changes
that are made in global . this means that need for server bounces will not be
necessary .
new / changes to contracts will show up without having to get out of deal
manager .
new counterparties , and new / changes to facilities will require getting out
of all active sitara apps ( except for launch pad ) .
once out of all apps , start a new app - the respective information that you
are looking for will appear .
i mention "" near - time "" because we are constrained by the amount of time it
takes for the change in global data to trigger an alert for sitara who then
updates its information
srm ( x 33548 )
cyndie balfour - flanagan @ enron
04 / 04 / 2000 03 : 41 pm
to : connie sutton / hou / ect @ ect , linda s bryan / hou / ect @ ect , kathryn
cordes / hou / ect @ ect , scott mills / hou / ect @ ect , richard elwood / hou / ect @ ect , dave
nommensen / hou / ect @ ect , kenneth m harmon / hou / ect @ ect , dana
daigle / corp / enron @ enron , kathryn cordes / hou / ect @ ect , elizabeth l
hernandez / hou / ect @ ect , julie meyers / hou / ect @ ect , b scott palmer / hou / ect @ ect ,
stephanie sever / hou / ect @ ect , dianne j swiber / hou / ect @ ect , gayle
horn / corp / enron @ enron , brant reves / hou / ect @ ect , russell diamond / hou / ect @ ect ,
debbie r brackett / hou / ect @ ect , steve jackson / hou / ect @ ect
cc :
subject : changes in global due to consent to assignment
the following changes will be made in the global contracts database due to
receipt of executed consent to assignment for the following contracts :
current counterparty name contract type contract # ' new ' counterparty
name
ces - commonwealth energy services gisb 96029892 commonwealth energy
services
ces - samuel gary jr . & associates , inc gisb 96029302 samuel gary jr . &
associates
ces - south jersey gas company gisb 96029143 south jersey gas company
cp name change and contract type correction ( contract type different than
that provided by ces )
per ces
ces - southwest gas corporation 1 / 1 / 98 gisb 96029146
per contract file
ces - southwest gas corporation 04 / 14 / 93 master purchase / sale interruptible
( will edit global # 96029146 )
&
ces - southwest gas corporation 12 / 01 / 94 master sale firm ( created new
global record to accommodate this k , # 96037402 )
please note that southwest gas corporation has consented to the assignment of
both of these contracts .",Ham,Ham
"Subject: re : feb 01 prod : sale to teco gas processing
there is a deal for february but for a different meter . deal 138095 for meter 6331 .
daren , did we purchase gas for meter 6884 for february ?
katherine herrera @ enron
04 / 04 / 2001 09 : 57 am
to : daren j farmer / hou / ect @ ect , julie meyers / hou / ect @ ect
cc : sherlyn schumack / hou / ect @ ect
subject : feb 01 prod : sale to teco gas processing
sale
deal # 235670
expired 12 / 00
julie -
this deal has expired for teco gas processing , but we did have a sale in 02 / 01 .
should this deal be extended ?
pls let me know , so that i can redraft the sale through unify .
katherine
5 - 8643
unable to draft volume in unify due to the expired deal ticket ;",Ham,Ham
"Subject: hpl nom for january 31 , 2001
( see attached file : hplnol 31 . xls )
- hplnol 31 . xls",Ham,Ham
"Subject: 
a permanent fix to penis enlargement
limited offer :
add atleast 4 inches or get your money back
- - - > visit us and see more
no more offers
",Spam,Spam
"Subject: enron / hpl actuals - nov . 6 , 2000
november 6 , 2000
teco tap 30 . 000 / enron ; 120 . 000 / hpl iferc",Ham,Ham
"Subject: meter 986315
for dec . and jan . production there are flow volumes without a deal . deal
502952 was good for november . do you want to extend this deal or should
there be another counterparty added ?
thanks .",Ham,Ham
"Subject: mcmullen gas for 11 / 99
jackie ,
since the inlet to 3 river plant is shut in on 10 / 19 / 99 ( the last day of
flow ) :
at what meter is the mcmullen gas being diverted to ?
at what meter is hpl buying the residue gas ? ( this is the gas from teco ,
vastar , vintage , tejones , and swift )
i still see active deals at meter 3405 in path manager for teco , vastar ,
vintage , tejones , and swift
i also see gas scheduled in pops at meter 3404 and 3405 .
please advice . we need to resolve this as soon as possible so settlement
can send out payments .
thanks",Ham,Ham
"Subject: only $ 2 per dos ? ? ? yh
paliourg
wanted to try cialis but thought it was way too expensive for you ?
you can do that now ! c . i . a . l . i . s at only $ 2 . 00 per dose .
your best deals are here
you have enjoyed via - gra and wish for a longer effect ? cia - lis can make it happen .
un - believable ! cia . lis at only $ 2 . 00 per dose
say no ! to planning s . e . x for hours in advance and your disappointment after "" a missed dose "" . you don ' t have to be content with a four hour action of an regular pill . get cia . lis now to ensure the whole day of joyful sex . ual intimacy for you and your partner .
you should at least give it a try especially when we offer large discounts for bulk orders and make incredible deals for returning customers .
get it now
khvd 3 zravgcllqke 2286 pxlsy 2 lc 53 hzm",Spam,Spam
"Subject: hpl nom for august 22 , 2000
( see attached file : hplo 822 . xls )
- hplo 822 . xls",Ham,Ham
